smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(=O)(O)O)NC(=O)CCCCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL5990,1.0,1.0,0.958,31,False
CC(C)[C@H](NC(=O)c1ncc(-c2ccc(Nc3nc4ccc(F)cc4s3)cc2)s1)C(=O)O,CHEMBL6009,1.0,1.0,0.77,1340,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL4072,1.0,1.0,0.73,1368,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL2517,6.0,6.0,0.73,35,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL3837,2.0,2.0,0.73,2086,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL2954,4.0,4.0,0.73,2538,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL268,3.0,3.0,0.73,2225,False
CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F,CHEMBL3272,5.0,5.0,0.73,150,False
CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,CHEMBL2014,1.0,1.0,0.729,2731,False
CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,CHEMBL233,3.0,3.0,0.729,7306,False
CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,CHEMBL237,2.0,2.0,0.729,6265,False
CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,CHEMBL236,4.0,4.0,0.729,4835,False
CC(C)[C@H]1CC[C@@H](OC[C@H]2[C@@H](NS(C)(=O)=O)CCCN2C(=O)N2CCCC2)CC1,CHEMBL4792,1.0,1.0,0.788,7613,False
CC(C)[S+]([O-])c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3)c2)[nH]1,CHEMBL260,1.0,1.0,0.746,5079,False
CC(C)[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3nccn3C)c2c1N,CHEMBL1293255,1.0,1.0,0.714,503,False
CC(C)[S@+]([O-])c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3)c2)[nH]1,CHEMBL260,1.0,1.0,0.746,5079,False
CC(C)[S@@+]([O-])c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3)c2)[nH]1,CHEMBL260,1.0,1.0,0.746,5079,False
CC(C)c1c(-c2cc(CO)c3ncnn3c2)[nH]c2ccc(N3CCC(NCC4(C)COC4)CC3)nc12,CHEMBL5936,1.0,1.0,0.762,5391,False
CC(C)c1c(-c2cc(CO)c3ncnn3c2)[nH]c2ccc(N3CCC(NCC4(C)COC4)CC3)nc12,CHEMBL5805,2.0,2.0,0.762,4084,False
CC(C)c1c(-c2cc(CO)c3ncnn3c2)[nH]c2ccc(N3CCC(NCC4(C)COC4)CC3)nc12,CHEMBL5804,3.0,3.0,0.762,3644,False
CC(C)c1c(-c2ccc(=O)n(C)c2)[nH]c2ccc(C3CCNCC3)nc12,CHEMBL5936,2.0,2.0,0.649,5391,False
CC(C)c1c(-c2ccc(=O)n(C)c2)[nH]c2ccc(C3CCNCC3)nc12,CHEMBL5805,1.0,1.0,0.649,4084,False
CC(C)c1c(-c2ccc(=O)n(C)c2)[nH]c2ccc(C3CCNCC3)nc12,CHEMBL5804,3.0,3.0,0.649,3644,False
CC(C)c1c(COC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)n(C)n(-c2ccccc2)c1=O,CHEMBL230,1.0,1.0,0.661,4379,False
CC(C)c1c(NC(=O)Nc2ccc(C(F)(F)F)cc2)c(=O)n(-c2cnc3ccccc3c2)n1C,CHEMBL4227,1.0,1.0,0.688,2172,False
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2cnc3ccccc3c2)n1C,CHEMBL4227,1.0,1.0,0.707,2172,False
CC(C)c1cc(-c2nn[nH]c2-c2ccc3c(c2)OCCO3)c(O)cc1O,CHEMBL3880,1.0,1.0,0.64,1708,False
CC(C)c1cc(-c2nnn(CC(=O)O)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,CHEMBL3880,1.0,1.0,0.661,1708,False
CC(C)c1cc(-c2nnn(CC(N)=O)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,CHEMBL3880,1.0,1.0,0.667,1708,False
CC(C)c1cc(C(=O)N2CC[C@H](NC(=O)c3ccccc3)C2)[nH]n1.S,CHEMBL2424504,1.0,1.0,0.98,643,False
CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c2c1CCC2=O,CHEMBL4303,1.0,1.0,0.686,676,False
CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c2c1CCC2=O,CHEMBL3880,3.0,3.0,0.604,1708,False
CC(C)c1cc(C(=O)Nc2ccc(Cl)cc2)no1,CHEMBL1293232,2.0,1.0,0.619,38,False
CC(C)c1cc(C(=O)Nc2ccc(F)c(Cl)c2)no1,CHEMBL1293232,1.0,1.0,0.767,38,False
CC(C)c1cc(C(=O)Nc2ccc(F)cc2)no1,CHEMBL1293232,2.0,1.0,0.605,38,False
CC(C)c1cc(C(=O)Nc2cccc(Cl)c2)no1,CHEMBL1293232,2.0,1.0,0.651,38,False
CC(C)c1cc(C(=O)Nc2cccc(F)c2)no1,CHEMBL1293232,3.0,1.0,0.636,38,False
CC(C)c1cc(C(=O)Nc2ccccc2)no1,CHEMBL1293232,2.0,1.0,0.718,38,False
CC(C)c1cc(C(=O)Nc2ccccc2Cl)no1,CHEMBL1293232,3.0,1.0,0.614,38,False
CC(C)c1cc(C(=O)Nc2ccccc2F)no1,CHEMBL1293232,2.0,1.0,0.614,38,False
CC(C)c1ccc(-c2ncccc2N2CCN(S(=O)(=O)c3cccc(-c4cnc(N)nc4)c3)CC2)cc1,CHEMBL3267,2.0,2.0,0.803,3907,False
CC(C)c1ccc(-c2ncccc2N2CCN(S(=O)(=O)c3cccc(-c4cnc(N)nc4)c3)CC2)cc1,CHEMBL4005,1.0,1.0,0.803,7718,False
CC(C)c1ccc(-c2ncccc2N2CCN(S(=O)(=O)c3cccc(-c4cnc(N)nc4)c3)CC2)cc1,CHEMBL3145,4.0,4.0,0.618,2776,False
CC(C)c1ccc(-c2ncccc2N2CCN(S(=O)(=O)c3cccc(-c4cnc(N)nc4)c3)CC2)cc1,CHEMBL3130,3.0,3.0,0.803,7171,False
CC(C)c1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)o2)cc1,CHEMBL4822,1.0,1.0,0.81,9994,False
CC(C)c1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)o2)cc1,CHEMBL2525,2.0,2.0,0.81,2213,False
CC(C)c1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1,CHEMBL298,1.0,1.0,0.758,1500,False
CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,CHEMBL262,3.0,3.0,0.667,5430,False
CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,CHEMBL301,4.0,4.0,0.667,2596,False
CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,CHEMBL331,2.0,2.0,0.667,1424,False
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CNC(=O)Nc3ccc(Cl)cc3)CCC[C@]21C,CHEMBL1075138,1.0,1.0,0.773,335,False
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CNC(=O)Nc3ccccc3)CCC[C@]21C,CHEMBL1075138,1.0,1.0,0.82,335,False
CC(C)c1ccccc1-c1ncc2c(n1)n(Cc1ccc(OC3CCC3)cc1)c(=O)n2C,CHEMBL1795087,1.0,1.0,0.862,546,False
CC(C)c1cnn2c(NCc3ccc(NC(=O)C4CCOCC4)cc3)nc(NC3CCOCC3)nc12,CHEMBL3116,1.0,1.0,0.87,1776,False
CC(C)c1cnn2c(NCc3ccc(NC(=O)C4CCOCC4)cc3)nc(NC3CCOCC3)nc12,CHEMBL301,2.0,2.0,0.87,2596,False
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CHEMBL289,2.0,2.0,0.846,3036,False
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CHEMBL3622,16.0,15.0,0.846,1617,False
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CHEMBL3356,9.0,27.0,0.84,1600,False
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CHEMBL340,8.0,8.0,0.846,5556,False
CC(C)c1nc2c(c3c1[C@@H](c1ccc(C(F)(F)F)cc1)OC3(C)C)[C@@H](O)CC(C)(C)C2,CHEMBL3572,1.0,1.0,0.793,1272,False
CC(C)c1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1Cc1ccccc1,CHEMBL1855,1.0,1.0,0.705,1565,False
CC(C)c1nnn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,CHEMBL222,1.0,1.0,0.672,3692,False
CC(C)c1nnn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,CHEMBL238,3.0,3.0,0.672,3420,False
CC(C)c1nnn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,CHEMBL228,2.0,2.0,0.672,5328,False
CC(C)c1noc(N2CCC(COc3ccc(C4=CCC(C(=O)N5CCC5)CC4)cc3)CC2)n1,CHEMBL5652,1.0,1.0,0.967,1661,False
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2nc3ccc(C(=O)O)cc3n2C2CCC2)cc1,CHEMBL2047,2.0,2.0,0.972,3259,False
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2nc3ccc(C(=O)O)cc3n2C2CCC2)cc1,CHEMBL1977,1.0,1.0,0.972,513,False
CC(C)c1onc(COc2c(Cl)cc(Cl)cc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.838,3259,False
CC(C)c1onc(COc2c(Cl)cc(F)cc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.814,3259,False
CC(C)c1onc(COc2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.864,3259,False
CC(C)c1onc(COc2c(F)cc(F)cc2F)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.803,3259,False
CC(C)c1onc(COc2c(F)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.803,3259,False
CC(C)c1onc(COc2c(F)cccc2F)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.826,3259,False
CC(C)c1onc(COc2cc(Cl)cc(Cl)c2)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.864,3259,False
CC(C)c1onc(COc2cc(Cl)ccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.814,3259,False
CC(C)c1onc(COc2ccc(Cl)c(Cl)c2)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.891,3259,False
CC(C)c1onc(COc2ccc(Cl)cc2)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.877,3259,False
CC(C)c1onc(COc2ccc(Cl)cc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.814,3259,False
CC(C)c1onc(COc2cccc(Cl)c2)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.864,3259,False
CC(C)c1onc(COc2cccc(Cl)c2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.826,3259,False
CC(C)c1onc(COc2ccccc2)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.921,3259,False
CC(C)c1onc(COc2ccccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,CHEMBL2047,1.0,1.0,0.866,3259,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cn3)c2)c2cnc(N)nc21,CHEMBL2815,1.0,1.0,0.831,4872,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cn3)c2)c2cncnc21,CHEMBL2815,2.0,2.0,0.833,4872,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,CHEMBL2815,1.0,1.0,0.824,4872,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cncnc21,CHEMBL2815,3.0,3.0,0.812,4872,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(F)cn3)c2)c2cnc(N)nc21,CHEMBL2815,1.0,1.0,0.722,4872,False
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccccn3)c2)c2cncnc21,CHEMBL2815,1.0,1.0,0.81,4872,False
CC(C)n1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,CHEMBL1978,1.0,1.0,0.54,2984,False
CC(C)n1cnnc1-c1cccc(N2CCN(CCn3cnc(C4CC4)c3)C2=O)n1,CHEMBL5285,1.0,1.0,0.71,1282,False
CC(C)n1cnnc1-c1cccc(N2CCN([C@H](C)Cn3cnc(C4CC4)c3)C2=O)n1,CHEMBL5285,1.0,1.0,0.587,1282,False
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(OC[C@@H]4CN(C)CCO4)cc3C2=O)n1,CHEMBL5285,1.0,1.0,0.68,1282,False
CC(C)n1nc(-c2cc(-c3cccs3)on2)c(C(N)=O)c1N,CHEMBL2041,1.0,1.0,0.722,4396,False
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N(C)C)nc21,CHEMBL2842,2.0,2.0,0.65,4921,False
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N)nc21,CHEMBL4005,2.0,2.0,0.684,7718,False
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N)nc21,CHEMBL2842,1.0,1.0,0.684,4921,False
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]cnc21,CHEMBL2842,1.0,1.0,0.709,4921,False
CC(C)n1nc(C(F)(F)F)cc1-c1c(F)cc(O)c2c1C(C)(C)CN2c1ccccc1NC(=O)Nc1nc2ccc(Cl)cc2s1,CHEMBL4315,1.0,1.0,0.798,834,False
CC(C)n1nc(C(F)(F)F)cc1-c1c(F)cc(O)c2c1C(C)(C)CN2c1ccccc1NC(=O)Nc1nc2ccc(F)cc2s1,CHEMBL4315,1.0,1.0,0.793,834,False
CC(C)n1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,CHEMBL2034,1.0,1.0,0.778,3039,False
CC(C)n1nccc1-c1ccnc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)c1,CHEMBL2007625,1.0,1.0,0.719,4299,False
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(N3CCCC[C@H]3C(N)=O)cc1OCC2,CHEMBL4005,2.0,2.0,0.953,7718,False
CC(C)n1nnc(-c2cccc(Nc3ncnn4ccc(CN5CC(C#N)C5)c34)c2)n1,CHEMBL3830,1.0,1.0,0.861,1017,False
CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(c2ccccc2)C3)n1,CHEMBL5285,1.0,1.0,0.753,1282,False
CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)N(C)C2CCCC2)C3)n1,CHEMBL5285,1.0,1.0,0.822,1282,False
CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,CHEMBL5558,2.0,1.0,0.596,251,False
CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,CHEMBL240,1.0,2.0,0.554,10985,False
CC(CCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,CHEMBL233,2.0,2.0,0.984,7306,False
CC(CCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,CHEMBL236,3.0,3.0,0.984,4835,False
CC(CCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,CHEMBL237,1.0,1.0,0.984,6265,False
CC(CNCC1CC1)Oc1cccc2ccc(N)nc12,CHEMBL344,1.0,1.0,0.913,3656,False
CC(CO)(CO)C(=O)Nc1nnc(CCCCc2nnc(NC(=O)Cc3cccc(F)c3)s2)s1,CHEMBL2146302,1.0,1.0,0.788,1424,False
CC(CO)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cncnc21,CHEMBL2815,1.0,1.0,0.824,4872,False
CC(Cc1ccc(C#Cc2ccc(OC3CCCC3)cc2)cc1)NC(=O)C1CC1,CHEMBL4829,1.0,1.0,0.957,4003,False
CC(N)B1OC(C)(C)C(C)(C)O1,CHEMBL3965,2.0,2.0,0.406,62,False
CC(N)B1OC(C)(C)C(C)(C)O1,CHEMBL1907,1.0,1.0,0.406,441,False
CC(NC(=O)C(C)(C)Oc1cc(F)cc(F)c1)C(Cc1ccc(Cl)cc1)c1ccccc1,CHEMBL218,2.0,2.0,1.0,5877,True
CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL218,2.0,2.0,1.0,5877,True
CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL253,1.0,1.0,1.0,7881,True
CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1,CHEMBL218,1.0,1.0,1.0,5877,True
CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1,CHEMBL253,2.0,2.0,1.0,7881,True
CC(NC(=O)C(C)(C)Oc1cccc(Cl)c1)C(Cc1ccc(Cl)cc1)c1ccccc1,CHEMBL218,1.0,1.0,1.0,5877,True
CC(NC(=O)c1cc(=O)[nH]c(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,CHEMBL2652,1.0,1.0,0.722,2674,False
CC(NC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)c2c1CN(C(=O)NC(C)(C)C)CC2)c1nnc[nH]1,CHEMBL5853,1.0,1.0,0.756,1031,False
CC(NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)c1nccs1,CHEMBL1744525,1.0,1.0,0.839,4583,False
CC(NC(=S)Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,CHEMBL2409,1.0,1.0,0.744,2764,False
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,CHEMBL2148,10.0,10.0,0.737,7416,False
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,CHEMBL2971,8.0,8.0,0.737,12637,False
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,CHEMBL2835,17.0,17.0,0.695,10399,False
CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1C,CHEMBL258,1.0,1.0,1.0,2369,True
CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1S(C)(=O)=O,CHEMBL258,1.0,1.0,0.859,2369,False
CC(Nc1nccc(N2C(=O)OC[C@@H]2C(C)C)n1)c1cccc(-n2cccc2)c1,CHEMBL2007625,1.0,1.0,0.817,4299,False
CC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1)C(F)(F)F,CHEMBL5023,1.0,1.0,0.854,4821,False
CC(O)(c1ccc(-c2nc([C@@H]3CC[C@H]4CCC(=O)N4C3)n3ccnc(N)c23)cc1)c1ccccn1,CHEMBL5251,1.0,1.0,0.866,9782,False
CC(O)C(=O)N(CC#N)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,4.0,4.0,0.788,6081,False
CC(O)C(=O)N(CC#N)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL3155,3.0,3.0,0.788,3175,False
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL224,4.0,4.0,0.766,6081,False
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL3155,3.0,3.0,0.766,3175,False
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL217,2.0,2.0,0.766,9217,False
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL240,1.0,1.0,0.766,10985,False
CC(O)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,0.789,9782,False
CC(O)C(CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1)(CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1)CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1,CHEMBL3273,1.0,1.0,0.846,350,False
CC(O)C1(CO[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(C#N)cn2)CC1,CHEMBL5023,1.0,1.0,0.769,4821,False
CC(O)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,0.792,9782,False
CC(O)c1nnc(N2CCN(C(C)c3ccc4nccnc4c3)CC2)s1,CHEMBL5921,1.0,1.0,0.636,707,False
CC(Oc1cc(-c2nc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL3835,4.0,2.0,0.816,438,False
CC(Oc1cc(-c2nc(-c3ccc(CN(C)C)s3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL3835,2.0,2.0,0.8,438,False
CC(Oc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)c(F)c1O)c1cncnc1N,CHEMBL4105728,1.0,1.0,0.658,256,False
CC(Oc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)cc1O)c1cnc(NCCO)nc1,CHEMBL4105728,1.0,1.0,0.68,256,False
CC(Oc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)cc1O)c1cncnc1,CHEMBL4105728,1.0,1.0,0.6,256,False
CC(Oc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)cc1O)c1cncnc1N,CHEMBL4105728,1.0,1.0,0.594,256,False
CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3C(C)C)nc1-2)C1CCN(C(C)C)CC1,CHEMBL3130,3.0,3.0,0.725,7171,False
CC(c1cc2c3c(c1)CCN3C(=O)CC2)(n1ccnc1)n1ccnc1,CHEMBL2722,2.0,2.0,0.596,2212,False
CC(c1cc2c3c(c1)CCN3C(=O)CC2)(n1ccnc1)n1ccnc1,CHEMBL1908,1.0,1.0,0.596,1695,False
CC(c1ccc(C#N)cc1)n1nc(C#N)c2c(=O)[nH]c(C3CCC3c3ncccn3)nc21,CHEMBL3535,1.0,1.0,0.855,797,False
CC(c1ccc(C(F)(F)F)cc1)n1nc(C#N)c2c(=O)[nH]c(C3CCC3c3ncccn3)nc21,CHEMBL3535,1.0,1.0,0.831,797,False
CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL238,3.0,3.0,0.447,3420,False
CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL222,1.0,1.0,0.488,3692,False
CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL228,2.0,2.0,0.488,5328,False
CC(c1ccc(F)c(F)c1)n1nc(C#N)c2c(=O)[nH]c(C3CCC3c3ncccn3)nc21,CHEMBL3535,1.0,1.0,0.831,797,False
CC(c1ccc2c(c1)OCC2)N1CCC(OCc2cccnc2)CC1,CHEMBL5921,1.0,1.0,0.721,707,False
CC(c1ccc2nccnc2c1)N1CCN(c2nnc(C(=O)N(C)C)s2)CC1,CHEMBL5921,1.0,1.0,0.613,707,False
CC(c1ccc2nccnc2c1)N1CCN(c2nnc(CN(C)C)s2)CC1,CHEMBL5921,1.0,1.0,0.576,707,False
CC(c1ccc2nccnc2c1)N1CCN(c2nnc(CN)s2)CC1,CHEMBL5921,1.0,1.0,0.621,707,False
